Python 3.12.5
['▁<', '|', 'endo', 'f', 'text', '|', '>']
[37, 17, 39, 34, 40, 17, 38]
['▁P', 'r', 'o', 'j', 'e', 'c', 't', '▁for', '▁the', '▁art', 'if', 'ic', 'i', 'al', '▁in', 't', 'e', 'll', 'ig', 'en', 'ce', '▁class', '▁in', '▁F', 'u', 'd', 'an', '.']
torch.Size([512, 128]) torch.Size([512, 128])
The <|endoftext|> id is : 1
total params: 24,142,080
model size: 92.470MB
Training on cuda.
Epoch 1/1:
Step 1/9637 - LR:0.0000 - train_loss: 8.462
Step 11/9637 - LR:0.0000 - train_loss: 7.206
Step 21/9637 - LR:0.0000 - train_loss: 6.712
Step 31/9637 - LR:0.0000 - train_loss: 6.295
Step 41/9637 - LR:0.0000 - train_loss: 5.952
Step 51/9637 - LR:0.0000 - train_loss: 5.615
Step 61/9637 - LR:0.0000 - train_loss: 5.376
Step 71/9637 - LR:0.0000 - train_loss: 5.180
Step 81/9637 - LR:0.0000 - train_loss: 4.995
Step 91/9637 - LR:0.0000 - train_loss: 4.842
Step 101/9637 - LR:0.0000 - train_loss: 4.689
Step 111/9637 - LR:0.0000 - train_loss: 4.592
Step 121/9637 - LR:0.0000 - train_loss: 4.531
Step 131/9637 - LR:0.0000 - train_loss: 4.405
Step 141/9637 - LR:0.0000 - train_loss: 4.314
Step 151/9637 - LR:0.0000 - train_loss: 4.279
Step 161/9637 - LR:0.0000 - train_loss: 4.140
Step 171/9637 - LR:0.0000 - train_loss: 4.155
Step 181/9637 - LR:0.0000 - train_loss: 4.051
Step 191/9637 - LR:0.0000 - train_loss: 4.077
Step 201/9637 - LR:0.0000 - train_loss: 3.946
Step 211/9637 - LR:0.0000 - train_loss: 3.890
Step 221/9637 - LR:0.0000 - train_loss: 3.881
Step 231/9637 - LR:0.0000 - train_loss: 3.814
Step 241/9637 - LR:0.0000 - train_loss: 3.772
Step 251/9637 - LR:0.0000 - train_loss: 3.736
Step 261/9637 - LR:0.0000 - train_loss: 3.779
Step 271/9637 - LR:0.0000 - train_loss: 3.690
Step 281/9637 - LR:0.0000 - train_loss: 3.609
Step 291/9637 - LR:0.0000 - train_loss: 3.589
Step 301/9637 - LR:0.0000 - train_loss: 3.573
Step 311/9637 - LR:0.0000 - train_loss: 3.598
Step 321/9637 - LR:0.0000 - train_loss: 3.544
Step 331/9637 - LR:0.0000 - train_loss: 3.493
Step 341/9637 - LR:0.0000 - train_loss: 3.489
Step 351/9637 - LR:0.0000 - train_loss: 3.470
Step 361/9637 - LR:0.0000 - train_loss: 3.469
Step 371/9637 - LR:0.0000 - train_loss: 3.431
Step 381/9637 - LR:0.0000 - train_loss: 3.421
